64.0 APEX_CODE,FINE;APEX_PROFILING,FINE;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,FINE;WORKFLOW,FINE
10:29:28.80 (4165642082)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4165658786)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4235793267)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4235858648)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4235892226)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4235983842)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4235994428)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4236129278)|ENTERING_MANAGED_PKG|srm_pkg
10:29:47.859 (24612488832)|METHOD_EXIT|[23]|01pEa00000CfN9K|RecursiveSearcher.search(RecursiveSearcher.SimTree)
10:29:47.859 (24612492534)|METHOD_EXIT|[23]|01pEa00000CfN9K|RecursiveSearcher.search(RecursiveSearcher.SimTree)
10:29:47.859 (24612495796)|METHOD_EXIT|[23]|01pEa00000CfN9K|RecursiveSearcher.search(RecursiveSearcher.SimTree)
10:29:47.859 (24612499330)|METHOD_EXIT|[50]|01pEa00000CfN9K|RecursiveSearcher.search(RecursiveSearcher.SimTree)
10:29:47.859 (24612505174)|METHOD_EXIT|[102]|01pEa00000CfN9K|RecursiveSearcher.search(Integer, Integer, Integer)
10:29:47.859 (24612523000)|METHOD_EXIT|[1]|01pEa00000CgcGT|AccountService.createAccountsAndContacts()
10:29:47.859 (24612576524)|SYSTEM_MODE_EXIT|false
10:29:47.859 (24612680061)|FATAL_ERROR|System.LimitException: Apex CPU time limit exceeded

Class.RecursiveSearcher.search: line 31, column 1
Class.RecursiveSearcher.search: line 23, column 1
Class.RecursiveSearcher.search: line 23, column 1
Class.RecursiveSearcher.search: line 23, column 1
Class.RecursiveSearcher.search: line 23, column 1
Class.RecursiveSearcher.search: line 23, column 1
Class.RecursiveSearcher.search: line 23, column 1
Class.RecursiveSearcher.search: line 50, column 1
Class.AccountService.createAccountsAndContacts: line 102, column 1
AnonymousBlock: line 1, column 1
AnonymousBlock: line 1, column 1
10:29:48.612 (24612836992)|CUMULATIVE_LIMIT_USAGE
10:29:48.612 (24612836992)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 600 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 6 out of 150
  Number of Publish Immediate DML: 0 out of 150
  Number of DML rows: 1200 out of 10000
  Maximum CPU time: 15163 out of 10000 ******* CLOSE TO LIMIT
  Maximum heap size: 219591 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:29:48.612 (24612836992)|LIMIT_USAGE_FOR_NS|core_pkg|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of Publish Immediate DML: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:29:48.612 (24612836992)|LIMIT_USAGE_FOR_NS|core_pkg|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of Publish Immediate DML: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:29:48.612 (24612836992)|LIMIT_USAGE_FOR_NS|srm_pkg|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of Publish Immediate DML: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:29:48.612 (24612836992)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:29:48.612 (24612836992)|STATIC_VARIABLE_LIST|
  boolean:$assertionsDisabled:0
  int:BINARYSEARCH_THRESHOLD:0
  int:BYTES:0
  int:BYTES:0
  int:BYTES:0
  String:CAUSE_CAPTION:0
  int:COPY_THRESHOLD:0
  byte[]:DigitOnes:0
  byte[]:DigitTens:0
  Boolean:FALSE:0
  int:FILL_THRESHOLD:0
  int:INDEXOFSUBLIST_THRESHOLD:0
  int:MAX_EXPONENT:0
  double:MAX_VALUE:0
  int:MAX_VALUE:0
  long:MAX_VALUE:0
  int:MIN_EXPONENT:0
  double:MIN_NORMAL:0
  double:MIN_VALUE:0
  int:MIN_VALUE:0
  long:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:NULL_CAUSE_MESSAGE:0
  double:NaN:0
  double:POSITIVE_INFINITY:0
  int:REPLACEALL_THRESHOLD:0
  int:REVERSE_THRESHOLD:0
  int:ROTATE_THRESHOLD:0
  String:SELF_SUPPRESSION_MESSAGE:0
  int:SHUFFLE_THRESHOLD:0
  int:SIZE:0
  int:SIZE:0
  int:SIZE:0
  String:SUPPRESSED_CAPTION:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_static_API_SECRET:0
  String:_static_APPLOG_ORIGIN:0
  String:_static_ASSIGNMENT:0
  String:_static_ASSIGNMENTS:0
  String:_static_AUTH_STATUS_COMPLETED:0
  String:_static_AUTH_STATUS_NOT_COMPLETED:0
  Set<String>:_static_AccountFields:0
  String:_static_CODE:0
  String:_static_CONFIGURATION_KEY:0
  Set<Schema.SObjectField>:_static_CONTACT_FIELDS:0
  String:_static_CONTENT_TYPE_HEADER:0
  String:_static_CONTENT_TYPE_HEADER_VALUE:0
  String:_static_CREATE_INSTANCE:0
  Integer:_static_DEFAULT_HOUR_SCALE:0
  Boolean:_static_DEFAULT_USE_IS_RESOURCE_FLAG:0
  String:_static_DELETED:0
  String:_static_DELETE_INSTANCE:0
  String:_static_DELETE_WF_INSTANCE:0
  String:_static_DEVELOPER_ORG_URL:0
  Double:_static_E:0
  String:_static_EMPTY:0
  String:_static_EMPTY_JSON_BODY:0
  String:_static_ERROR:0
  String:_static_ERROR_DESCRIPTION:0
  String:_static_ERROR_MESSAGE:0
  String:_static_FEATURE_NAME:0
  String:_static_FIELDS:0
  String:_static_FORMULA_KEY:0
  String:_static_FORMULA_NAME:0
  String:_static_GRP:0
  Map<Schema.SObjectType,srm_pkg.ICustomSettingUtil>:_static_HIERARCHY_SETTINGS_CACHE:0
  String:_static_HTTP_METHOD_TYPE_DELETE:0
  String:_static_HTTP_METHOD_TYPE_GET:0
  String:_static_HTTP_METHOD_TYPE_POST:0
  String:_static_HTTP_METHOD_TYPE_PUT:0
  String:_static_IDField:0
  String:_static_ID_KEY:0
  String:_static_INITIAL_SYNC_WF_INSTANCE:0
  String:_static_INSTANCES:0
  Boolean:_static_IS_RUNNING_TEST:0
  Date:_static_KNOWN_MONDAY:0
  Map<Schema.SObjectType,srm_pkg.ICustomSettingListUtil>:_static_LIST_SETTINGS_CACHE:0
  Integer:_static_MAX_BINDINGS:0
  String:_static_MESSAGE:0
  Map<Schema.SObjectType,srm_pkg.ICustomSettingUtil>:_static_MOCK_HIERARCHY_SETTINGS_CACHE:0
  Map<Schema.SObjectType,srm_pkg.ICustomSettingListUtil>:_static_MOCK_LIST_SETTINGS_CACHE:0
  String:_static_MSG_SEPARATOR:0
  String:_static_NAME:0
  String:_static_NAMESPACE:0
  String:_static_NAMESPACE_SEPARATOR_CLASS:0
  String:_static_NAMESPACE_SEPARATOR_OBJECT:0
  String:_static_NAMESPACE_SEPARATOR_OBJECT:0
  String:_static_NILL:0
  Boolean:_static_NO_CACHE_DEFAULT:0
  String:_static_Namespace:0
  String:_static_OAUTH_PARAMETER:0
  String:_static_OAUTH_PROXY_NAME:0
  String:_static_OAUTH_URL:0
  String:_static_PAGE_URL:0
  String:_static_PARAMETERS_KEY:0
  String:_static_PATH:0
  String:_static_PERFORM_INITIAL_SYNC_STEP_NAME:0
  Set<Schema.SObjectField>:_static_PE_SUPPORTED_FIELDS:0
  Double:_static_PI:0
  String:_static_PRACTICE:0
  String:_static_PREFIX:0
  String:_static_PROJECT:0
  String:_static_PROJECTMANAGER:0
  String:_static_PROJECTS:0
  Integer:_static_PROJECT_TASK_APP_LOG_LEVEL:0
  String:_static_PROJECT_TASK_CREATE:0
  String:_static_PROJECT_TASK_DELETE:0
  String:_static_PROJECT_TASK_PARENT_TASK:0
  String:_static_PROJECT_TASK_UPDATE:0
  String:_static_PROJECT_UPDATED:0
  String:_static_PROJECT_WF_INSTANCE:0
  String:_static_PUSH_MAPPINGS_FEATURE_STEP_NAME:0
  String:_static_REGION:0
  String:_static_RESOURCES:0
  String:_static_RESOURCES_WITHOUT_ASSIGNMENTS:0
  String:_static_RESOURCE_CURRENT_ACTUAL_DEFAULT_TYPE:0
  String:_static_RESOURCE_FORMULA_INSTANCE_FEATURE_STEP_NAME:0
  String:_static_RESOURCE_ID:0
  String:_static_RESOURCE_NAME:0
  String:_static_RESOURCE_UPDATED:0
  String:_static_RESOURCE_WF_INSTANCE:0
  String:_static_RES_AND_ASSIGNMENT:0
  String:_static_RETRY_CREATE_SUCCESS:0
  String:_static_RETRY_DELETE_SUCCESS:0
  String:_static_RETRY_UPDATE_SUCCESS:0
  String:_static_SANDBOX_URL:0
  String:_static_SELF_KEY:0
  String:_static_SENDTOTHIRDPARTY:0
  String:_static_SEND_TO_THIRD_PARTY_EXPENSES_APPLICATION:0
  core_pkg__ErpCommonObjectSettings__c:_static_SETTINGS:0
  String:_static_SFDC:0
  String:_static_SF_KEY:0
  String:_static_SF_SECRET:0
  String:_static_SLASH:0
  String:_static_SORT_ORDER_ASCENDING:0
  String:_static_SORT_ORDER_DESCENDING:0
  String:_static_STATE:0
  String:_static_STR_TRUE:0
  String:_static_SUBTRACT_HOLIDAYS_FROM_TOTAL_HOURS:0
  Set<String>:_static_SYSTEM_FIELDS:0
  String:_static_TOKEN_KEY:0
  String:_static_TPA_APP:0
  Map<System.Type,List<core_pkg.SObjDomain>>:_static_TriggerStateByClass:0
  String:_static_UPDATED:0
  String:_static_UPDATE_INSTANCE:0
  String:_static_URL_CONST:0
  Boolean:_static_USE_IS_RESOURCE_FLAG:0
  String:_static_USE_RESOURCE_LAST_DATE:0
  String:_static_USE_RESOURCE_START_DATE:0
  String:_static_VENDOR_NAME:0
  String:_static_VENDOR_PATH:0
  Integer:_static_VFPAGE_LIST_LIMIT:0
  Decimal:_static_ZERO:0
  String:_static_allFormulaInstancesEndpoint:0
  String:_static_authAccAdmin:0
  String:_static_authElementInstance:0
  String:_static_deactivateFormulaInstanceEndpoint:0
  String:_static_disableFormulaInstanceEndpoint:0
  String:_static_endPoint:0
  String:_static_formulaExecutionEndpoint:0
  String:_static_formulaIDEndpoint:0
  String:_static_formulaInstanceEndpoint:0
  String:_static_getElementResourceQueryEndpoint:0
  Map<String,Map<String,List<String>>>:_static_groupMap:0
  Map<String,core_pkg.SObjDescribe>:_static_instanceCache:0
  Map<String,srm_pkg.SObjDescribe>:_static_instanceCache:0
  String:_static_instanceID:0
  String:_static_instanceLevelVDREndpoint:0
  String:_static_instanceName:0
  Set<String>:_static_invalidSObjNames:0
  Set<String>:_static_invalidSObjNames:0
  Integer:_static_m_VFPAGE_LIST_LIMIT:0
  Boolean:_static_m_canExecuteOppTrigger:0
  Map<String,ANY>:_static_mockInstanceByTypeName:0
  String:_static_modifyElementResourceEndpoint:0
  String:_static_namespace:0
  String:_static_namespace:0
  String:_static_namespaceSObject:0
  Map<Schema.SObjectType,List<core_pkg.PluggableTriggerApi.PluginConstructor>>:_static_pluggableTriggerCache:0
  Map<Id,Boolean>:_static_projectTaskIdsMapToSync:0
  String:_static_transformationFetchEndpoint:0
  String:_static_transformationPostPutEndpoint:0
  String:_static_updateformulaInstanceEndpoint:0
  char[]:digits:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  int[]:sizeTable:0

10:29:48.612 (24612836992)|CUMULATIVE_LIMIT_USAGE_END

10:29:47.859 (24613530919)|CODE_UNIT_FINISHED|execute_anonymous_apex
10:29:47.859 (24613548462)|EXECUTION_FINISHED
10:29:48.614 (24614437147)|CUMULATIVE_PROFILING_BEGIN
10:29:48.614 (24614437147)|CUMULATIVE_PROFILING|SOQL operations|
(core_pkg): [
			SELECT
				Name,
				Id,
				core_pkg__group_key__c,
				(SELECT core_pkg__Value__c FROM core_pkg__Values__r ORDER BY core_pkg__Sort__c)
			FROM core_pkg__Config_Option__c
		]: executed 1 time in 35 ms
(core_pkg): com.salesforce.api.Database.query(String): executed 1 time in 28 ms
(core_pkg): com.salesforce.api.Database.query(String): executed 1 time in 28 ms
Class.ContactTriggerHandler.handleBeforeInsert: line 17, column 1: [SELECT Id, Name, AnnualRevenue FROM Account WHERE Id IN :accountIds]: executed 2 times in 17 ms
Class.AccountService.createAccountsAndContacts: line 79, column 1: [SELECT Id, Name, AnnualRevenue FROM Account WHERE Id IN :accountIds]: executed 1 time in 16 ms
(core_pkg): com.salesforce.api.Database.query(String): executed 1 time in 5 ms
(core_pkg): com.salesforce.api.Database.query(String): executed 1 time in 5 ms

10:29:48.614 (24614437147)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:29:48.614 (24614437147)|CUMULATIVE_PROFILING|DML operations|
Class.AccountService.createAccountsAndContacts: line 94, column 1: Insert: List<Contact>: executed 1 time in 9433 ms
Class.AccountService.createAccountsAndContacts: line 36, column 1: Insert: List<Account>: executed 1 time in 7315 ms
Class.ContactTriggerHandler.handleAfterInsert: line 65, column 1: Insert: List<Task>: executed 2 times in 578 ms

10:29:48.614 (24614437147)|CUMULATIVE_PROFILING|method invocations|
Class.RecursiveSearcher.search: line 23, column 1: public void search(RecursiveSearcher.SimTree): executed 1964 times in 76857 ms
External entry point: public static void execute(): executed 1 time in 24606 ms
AnonymousBlock: line 1, column 1: public static void createAccountsAndContacts(): executed 1 time in 24528 ms
Class.RecursiveSearcher.search: line 50, column 1: public void search(RecursiveSearcher.SimTree): executed 34 times in 11582 ms
Class.AccountService.createAccountsAndContacts: line 90, column 1: public RecursiveSearcher(): executed 2 times in 6904 ms
Trigger.ContactTrigger: line 13, column 1: public static void handleAfterInsert(List<Contact>): executed 2 times in 3265 ms
Class.RecursiveSearcher.CallTreeGenerator.buildNode: line 164, column 1: public static String valueOf(Object): executed 3934 times in 3072 ms
Class.RecursiveSearcher.CallTreeGenerator.buildNode: line 164, column 1: public static String valueOf(Object): executed 3934 times in 3072 ms
Class.ContactTriggerHandler.handleAfterInsert: line 67, column 1: public RecursiveSearcher(): executed 4 times in 2643 ms
Trigger.AccountTrigger: line 14, column 1: public void handleAfterInsert(List<Account>): executed 2 times in 1938 ms
Class.AccountTriggerHandler.handleAfterInsert: line 34, column 1: public RecursiveSearcher(): executed 4 times in 1908 ms

10:29:48.614 (24614437147)|CUMULATIVE_PROFILING_END
